Team Leader,Decision-Making Efficiency (days),Team Engagement (score),Communication Effectiveness (score),Cultural Competency Metrics (score),Innovation Index (score),Workforce Analytics (score),Leadership Development Tracking (score),Employee Well-being Index (score),Collaboration Network Analysis (score),Skill Gap Analysis (score),Feedback and Recognition System (score),AI-Powered Decision Support (score),Global Trend Analysis (score),Prediction,Probability Effective
Kyle Garcia,10,3.306864922561893,1.1939178731484508,2.2910553701195986,4.474438852931595,1.2825892758533701,3.4660618344138014,4.810035656324697,4.229574738342217,2.417184114831118,1.137781199348327,2.964285316666365,3.3893543443080594,Effective,0.7239724453205202
Jessica Grimes,7,4.28264986004126,2.0348764251593088,3.2097491066094554,2.0278289996983307,3.851886883416899,1.6648304515127346,3.790379763842997,4.9370539351653075,3.823278273780455,1.1453348360514513,2.495606025888821,4.207663310153407,Effective,0.763733468752676
Catherine Nielsen,10,1.9446683939661709,4.899447050430831,2.6377405059365686,4.714137563649043,4.658385100841041,1.218305323885843,3.8908147296028845,4.408593444678445,4.195636182928391,2.6457199899521147,4.961683704370288,2.3748341544985347,Ineffective,0.3999037955140037
Alexis Wagner,27,1.7083639126534664,1.1760270949723362,3.4339318188392105,3.623581429356109,3.887417001944162,1.2775464986825606,1.3858331701382438,4.8081820874884595,2.747712747487774,2.6915711166326446,3.986698843674171,3.010081016581827,Ineffective,0.43459862517398706
Lisa Phillips,2,2.7143200178777724,3.83123226744661,3.639079422870687,1.615168285088231,4.428052735082727,3.569534436999306,2.5315519609625308,4.164983287730584,2.5674228819219866,4.573316935527635,3.2750942257257187,2.6509984570062226,Ineffective,0.30446525359810034
Andrew Oneill,46,3.0974938629152575,4.134513707499595,2.527015921329479,4.275864042191564,2.016049322279077,2.954285638232085,2.4617122650916974,1.2797065516196025,4.579607104494109,4.900356390333296,4.5744266531822095,4.177231308540843,Ineffective,0.4252110225620941
Christopher Love,36,4.812581177786383,4.197638628908683,3.856239177049262,2.795169411784811,3.2247201321427834,3.535368526498801,2.7385390133016916,2.761925553202235,4.49833277680024,1.5043768173545944,4.0871654677361615,2.3790670121527486,Effective,0.7652349943597485
Denise Guzman,11,3.7296208547450824,2.3370037912370316,1.5601078707237321,2.596473814611813,4.056227419097343,2.446919055328838,3.136375981244856,4.4275728990328975,3.114622162332129,2.8135701044498087,3.9745978802054727,1.029560150420163,Effective,0.5425480382705374
James Tyler,20,2.669065132666287,1.9203234255628856,1.0046150203314297,1.4714740388835637,2.3946451889603253,3.575534898630896,4.958411620271079,2.2105988809849633,3.3423741207410065,2.988319745641873,3.2141099973095355,1.978213481081597,Ineffective,0.45718827891295244
Steven Raymond,16,3.719858833366933,1.7989436511633872,1.7712498832427714,1.4629594359526528,2.8136519793931836,3.246558896659602,2.9804223972325414,4.90799650173958,3.208273232562734,2.880802289641105,3.319521539609955,3.1230890457306146,Effective,0.5550962079901514
Michael Martinez,48,1.4754099908072704,4.049124308909169,4.262316114329459,4.038540754932918,4.189051964133396,3.2514717420147257,1.2405219081211856,4.170529111213293,1.3976317431676728,4.553387555569341,4.956637342490733,4.692797087383459,Ineffective,0.15971715549693274
Kenneth Hall,22,2.4153599856482364,4.511144777279703,3.1661959755549995,1.9281711975311278,3.7780313576369093,3.047789214362677,1.7771726765529148,2.8803793776975657,4.750136840179221,1.7953735796706982,4.681722113106333,2.0295384401561973,Effective,0.6069404664612535
William Anderson,8,4.335392931639891,4.806550784459997,3.2586888715887037,3.7209620143922764,2.0170664761098345,2.3993113192648616,3.4256692539780422,2.5798360607577173,3.7655361546944657,1.639730205954221,1.820758124608382,1.0357783165450565,Effective,0.6695343836211514
Yolanda George,23,2.0288497090227664,4.121502692775307,1.607148766809002,2.6564171039515836,1.852471241900136,3.8539973856705716,4.685540790246051,3.3833488798785183,4.788332802167727,2.493337622939987,1.2638819063945115,2.131264520586107,Ineffective,0.46329268621753944
Mitchell Green,49,3.826473696539053,3.6703031512098976,1.8381028539012254,2.331934988826275,2.8556289103105086,4.799823500827641,1.1580511545673384,4.044514857438491,1.1978702753100023,4.979960029130588,2.639889571582893,4.4573115731700526,Ineffective,0.2592645441043048
Joshua Rodriguez,57,4.36486998091982,1.6817608034585727,3.5649811253622885,1.3933013449809213,1.7892784797533965,1.8931019602074404,3.756819969474087,3.8582663624889455,4.454889745473034,3.9325719133971275,4.249471048672563,4.207793713561751,Ineffective,0.3767854604637779
Nicole Wolfe,26,2.0725704256772435,1.8350188259710989,3.3617647879868793,3.0498915661365866,4.379363881022865,1.9337846439740143,2.6185730654714483,2.7354960858800617,2.3472134811629766,1.3532001948415635,4.172701209582504,4.05484050392918,Effective,0.5996844470750831
Michael Watson,28,2.099177638105425,1.5558502049673875,4.2733189128009545,1.8233252423135746,4.299108069719113,2.342238418712757,2.378453802661015,1.9301789940928988,1.7085804196588463,2.6032335032372145,4.463652878540793,3.0960753199963653,Ineffective,0.41795710353145465
Elizabeth Boyd,9,3.2994717414349792,3.9189599825882366,3.781586191315764,2.4865724368057904,1.0274918445665282,1.7111881118327266,1.580822472372431,1.579122490409206,1.3961619280422304,2.3786757954918647,4.501962413153354,4.251936477460299,Ineffective,0.4348208190486325
Samantha Pierce,43,4.866232517812259,2.4322134512974443,1.090582361271299,4.582115879295346,2.708834404780013,3.9559917142618835,2.264435097644212,2.0814796825518833,3.1027885126263848,3.757971617986645,4.342804057242281,1.7957039923842677,Effective,0.6709393641394571
Robert Moore,47,4.780529931831175,2.511972367743784,4.583559221922506,2.291121121183381,1.349972394628948,1.9379694013504705,2.9848250195389068,4.713602446560325,4.827648330637144,1.495209163498333,1.1488247877362583,4.2583094920702145,Effective,0.6886433937468754
Louis Lee,18,4.586458516709425,3.8739212391038373,1.2511050182198828,1.4814590839180894,4.233741989677979,3.9216303396385084,4.529287149012065,4.699748329221588,2.7653564115497016,3.367750682930181,3.0901182543131527,2.7969634164990205,Ineffective,0.4444340257428221
Aaron Martin,17,1.8384658985101279,2.990876939278772,3.9989867121302347,1.7892321019777717,2.1974863768843833,3.521618395998087,3.9155541534479186,3.5163456542129596,3.255381710518535,3.3380291864272404,2.2001584829553735,3.9739549811131596,Ineffective,0.34229639657037936
Tabitha Barton,1,1.904911527506565,4.708853084157278,1.7533335535327415,3.901100048565071,1.2052878971909848,2.8198611406806515,2.0651042029539903,3.734658148837673,3.5999165440973466,2.168724365021296,4.30766530143126,3.2002059052726697,Effective,0.5154541117083744
